"month","rate_fertility","rate_mortality"
0,0,0
12,0,0
24,0,0
36,0,0
48,0,0
60,0,0
72,0,0
84,0,0
96,0,0
108,0,0
120,0,0
132,0.0512625029869892,0.00087405257216578
144,0.0616531380616121,0.000101626016260163
156,0.0625682255877011,0.00160162425038025
168,0.0548655235684382,0.00158305992904312
180,0.0518264607491826,0.0012987266279201
192,0.0508579296930275,0.000604655912155473
204,0.0534486881812929,0.000426926984876898
216,0.051381262259457,0.00094753170188665
228,0.0553715368973861,0.00148058886222465
240,0.0534106779284171,0.00211037664912211
252,0.0550167233622386,0.000375737731425338
264,0.0520996180502079,0.00114010455438095
276,0.0529710198029227,0.000673775555734672
288,0.0517666260613308,0.000361895851777449
300,0.057132955341333,0.000647409845289769
312,0.0491876060797311,0.00110545161812841
324,0.0611363226144849,0.00109092951313514
336,0.049370661167313,0.00102766278078405
348,0.0525254264355035,0.00106689658745246
360,0.0532983966994769,0.000749783753340014
372,0.0545257904732636,0.00113985827937799
384,0.0503137996854406,0.00131917876411532
396,0.0484797338153498,0.00111475703261309
408,0.0491122617605474,0.000814461485351059
420,0.0486026572069773,0.00174426721990637
432,0.0441326178248726,0.00183096372957999
444,0.0531615390499724,0.00230735383531702
456,0.0579762094699456,0.00149729420237394
468,0.0581810028727204,0.00138573886775593
480,0.0519235517731122,0.00233396877887446
492,0.046450983133608,0.00269652232981167
504,0.0475602822838296,0.00236626770189752
516,0.0514373583951854,0.00232553313148465
528,0.055578767075252,0.00576094383725673
540,0.0547964687147907,0.00508599259924313
552,0.0601167775257189,0.00383866157739534
564,0.0510001379733093,0.00479472720457811
576,0.0449383858701711,0.00384147903045085
588,0.0537770296113414,0.00488771064781687
